,O003,O004,M057,M059,M058,O072,O013,O011,M065,M066,N001,O067,O059,O081,N002,O102,O103,O079,O080,M115,M106,M107,M109,M110,M108,M105,M001,M015,N003,O046,O049,O113,O115,M096,M088,O066,N004,M117,M096t,M017,M040,N005,N006,M018,M021,M044,M068,T101,T102,T113,T103,T104,T105,T106,T107,T108,T109,T110,T111,T112,R101,R102,R103,R104,R105,R106,R107,R108,R109,C101,C102
M017,0.3521661587141213,0.3344091099677236,0.5072020644988018,0.2552578376461214,0.307359413489563,0.31554185333375584,0.18556150628659135,0.1431681706365604,0.40856023598955044,0.21756465234540678,0.22041086212313724,0.07674395809499716,0.27819075843798746,-0.04926549148546559,0.38247371194357405,0.2908598606100537,0.667529323273992,-0.10203852560994062,-0.10204154981342313,0.18401691130971046,-0.18966811996194005,-0.23599186385292095,-0.16377621725998373,0.3461651180987485,,0.20067203774495634,0.5072020644988018,0.5218344240620959,-0.10342801074223602,0.3851430526602279,0.22974085049593246,0.4724403054231587,0.15937410572357272,0.7733869547978751,0.030674999226752472,0.1361634418190113,0.27350977363196544,,0.7733869547978751,1.0,0.905306332775813,0.4515957757907161,0.9281389984882364,0.8313283464312965,0.8923365790998001,0.7606781449261057,0.5053060862221384,0.45300504193854474,0.4605917452483794,0.5721452090332234,0.0439043781611348,-0.12611759823033383,0.002758024855452914,-0.4147742484138666,,,,0.09586328320688675,-0.36629454626903785,0.0374099727483596,0.25136345506005525,-0.23232653188871286,0.09958731963736009,,0.11939570754591876,-0.30125909676782003,0.551720507411198,0.39661567822426746,-0.041374933670994145,0.6393332410351055,-0.021030368308551046
M040,0.19121835765776926,0.17605187965763075,0.2984589459709096,0.10986786251989755,0.15141087864967204,0.1811356063622638,0.06306706424207269,0.017760859893465514,0.26017969218109466,0.08224754878728326,0.1143592490958969,0.010611155307007637,0.17561677089702904,-0.04150973691658811,0.22074589046507273,0.15523179938689832,0.5131175506300665,-0.08690133411199823,-0.08690963061933764,0.112218483735156,-0.13767366357090471,-0.1778089137994302,-0.10841278880715913,0.24004356723337722,,0.0974963555717139,0.2984589459709096,0.30267972053289544,-0.05264180302800704,0.25404051202179506,0.13430058733651254,0.24955680341244552,-0.0060837783334938495,0.5676451619515466,-0.03704022708912708,0.05812821001075894,0.1223245302122114,,0.5676451619515466,0.905306332775813,1.0,0.6520334349248018,0.9468519334867393,0.9177051359144217,0.961561376263102,0.5504362598204063,0.34851611402398647,0.2559587225705998,0.27057251264404303,0.39904933031717704,0.15828825165209862,0.03497475526642346,0.21083912918266726,-0.6088709537457516,,,,0.10113960590899403,-0.3640525421761223,-0.03886568166105634,0.04913874510887502,-0.12961460906816058,0.11088172973769682,,0.09053639872719894,-0.20920103996487696,0.3458868464522548,0.2389144077646924,-0.07898531163511999,0.4173025787170951,-0.0852464061618729
N005,-0.031416346229247334,-0.03478278150907944,-0.04733360555257119,-0.04988933478973848,-0.035652186451408996,-0.02998125904908299,-0.04818055414139134,-0.09943368562459264,-0.008716313632679261,-0.053003478740554784,-0.02168868313126667,-0.05075845930903227,-0.011773832020591643,-0.021371016490888198,-0.0019514361459520098,-0.042314806042345894,0.11950451244054326,-0.04563359103006021,-0.04563551326637065,-0.03004759968187835,-0.04091070024480502,-0.02297377475548139,-0.00021559883855507984,0.006822965762480155,,-0.007876392197877845,-0.04733360555257119,-0.06164446239533487,-0.009325262989066335,-0.0747049811232755,-0.03468220380849237,-0.10092296353980318,-0.2128867824351331,0.12251209399470644,-0.14429004524781486,-0.06950738249764879,-0.11846569724339662,,0.12251209399470644,0.4515957757907161,0.6520334349248018,1.0,0.5566371620298446,0.6471540848601609,0.5964096946832042,0.10440544135989444,0.02502565228142082,-0.16212434868786788,-0.10592928857270939,0.006895279946529232,0.24913808455580316,0.13305085846949652,0.3675069323848078,-0.6617800243984177,,,,0.07221768269993101,-0.24606305422176064,-0.04092131926245635,-0.21415523472514894,0.018369740251829036,0.10903616233618152,,0.012251559438278815,-0.009833180655751145,-0.010701624902906425,-0.07848887355893258,-0.03537006057824444,0.01982740733250362,-0.11745485471288301
N006,0.2555296203841296,0.23944742194928068,0.3698213550390205,0.17768089837811463,0.2113906849320303,0.24866404746408988,0.119423921689344,0.06036592686895966,0.32318591096139304,0.14368552546459307,0.16255926896301154,0.014068821207133318,0.2015725793735665,-0.03166836442663068,0.2926409363677234,0.20931922800857952,0.5620249447667528,-0.08040667257686074,-0.08041178069409423,0.13775638856196779,-0.15710728288536777,-0.18374027901750228,-0.11876391582602251,0.2437208127126547,,0.13385016511686282,0.3698213550390205,0.36138853220698,-0.059765554243216314,0.30190925890956005,0.19026781713403032,0.32304870611883735,0.019947512695901764,0.6327156379597121,-0.03930751280822558,0.08224991188535802,0.1493648268424545,,0.6327156379597121,0.9281389984882364,0.9468519334867393,0.5566371620298446,1.0,0.8818840779138846,0.9352541806272768,0.5909710312472457,0.39181079560101867,0.3280772967099845,0.36539235174718027,0.4646505782441927,0.10640564181854632,0.0034823982743265062,0.15930687709909916,-0.5123402954559363,,,,0.09131766907020418,-0.3761745824414443,0.00631483308362652,0.1058069195450603,-0.16448525809131914,0.14171890070814824,,0.10612956317731508,-0.24419317504557012,0.42638764499591586,0.2910412527181995,-0.05173099044046032,0.49802498632654524,-0.06719420952834906
M018,0.24176718104798844,0.2298827599958454,0.3010332729265035,0.15679467908670577,0.21381546119060962,0.20692532264192504,0.1165682216920929,0.08984165112629856,0.24800612750202528,0.13295735112548743,0.1906540057061293,0.01294521812317994,0.19020635559420315,-0.05357913809237726,0.25867394549966355,0.1606569857581747,0.46119250504741915,-0.07180069524153262,-0.07181362044018648,0.17032158116839766,-0.09565966294559111,-0.15780724862105397,-0.07245158141474947,0.2001018574833452,,0.17844134122004202,0.3010332729265035,0.2927630094386158,-0.02052779478694884,0.20133190306901128,0.09697875368732783,0.22271551952289048,-0.0016895869625154403,0.5079105267877156,-0.02715227194518124,0.053585407092772694,0.10306040549629861,,0.5079105267877156,0.8313283464312965,0.9177051359144217,0.6471540848601609,0.8818840779138846,1.0,0.872494900178417,0.5174749006516417,0.3311566372693417,0.24678960866266958,0.2475226215002853,0.37416316598251537,0.09919663736374844,-0.029897669078519696,0.17587177182219005,-0.6755634111386539,,,,0.11065815914868439,-0.29911931433301914,-0.04368728770750215,0.04167809421522025,-0.11327986509946353,0.04841840361618379,,0.0664429216111906,-0.14805437359309945,0.32194074327613803,0.19421753473297462,-0.10913132177894701,0.3767177662705977,-0.01886888602514841
M021,0.206849050129575,0.19038268591863441,0.3114562282895438,0.12724523736286303,0.1647273060497726,0.19828168087151274,0.0794905573728367,0.01879751837024282,0.27178998854974384,0.09933561353280101,0.12261229478021385,0.013632095387567192,0.18040473502661836,-0.030515279820698626,0.2356133151193737,0.17284762532626338,0.5415653198733569,-0.06690958828899436,-0.06691878612723169,0.10963557386455199,-0.15302117268460896,-0.1967190484448145,-0.13482638639837186,0.2737271690076844,,0.10926823538701963,0.3114562282895438,0.31102590346913717,-0.06531473109169923,0.2572672061154889,0.12430721909157631,0.28551566606209594,-0.0009091000723696829,0.6013510221468977,-0.03481457017710027,0.05773947764564912,0.12720737578670632,,0.6013510221468977,0.8923365790998001,0.961561376263102,0.5964096946832042,0.9352541806272768,0.872494900178417,1.0,0.5487072885511066,0.37481617828153563,0.3047173104831764,0.30353839015647577,0.4516300560483076,0.12746913265737533,0.03947836795248829,0.17952637292040496,-0.5483728765545827,,,,0.09346343998140046,-0.3844509294225974,-0.06114982852951701,0.06272336685388029,-0.12670111936132245,0.11666698309782968,,0.08936156139644155,-0.22327723188934315,0.3708000423334016,0.25012526218206416,-0.11902969512224577,0.44486331931537415,-0.08285038537211077
M044,0.45466307887889595,0.43190410492321046,0.6873974826662806,0.32888505046650474,0.3966462979216211,0.37317709726760695,0.23658620802437383,0.31565997434422993,0.47924225668904397,0.27788103444860635,0.27650372281981994,0.2408732491558331,0.35372201303104106,-0.08886375011902108,0.4579189936406238,0.3190861523404758,0.6332264046873138,-0.17277137838867476,-0.17275097146705962,0.2723209270496085,-0.18676610540742783,-0.16100410607478122,-0.15916379210807077,0.3106282892460775,,0.2924896184175739,0.6873974826662806,0.7748322505733247,-0.3033131210587804,0.4561196778434743,0.2266519915631094,0.6435006258368411,0.3941267405223135,0.8317794199194446,0.1311121484832922,0.18812454067870793,0.35736021164588266,,0.8317794199194446,0.7606781449261057,0.5504362598204063,0.10440544135989444,0.5909710312472457,0.5174749006516417,0.5487072885511066,1.0,0.6100239843249554,0.6401876835783815,0.5880417432766352,0.633170253119105,-0.02471775891686715,-0.38912132736274135,-0.16018985921407608,0.13561420431994484,,,,0.09418031364305882,-0.29684627676129777,0.17849053633281609,0.5110361146381113,-0.410880132327812,-0.05638897000907086,,0.1875331684363441,-0.36429173062791703,0.7337665460815103,0.48469994275884626,0.14914755549284606,0.8393582605559655,0.15611556989375805
M068,0.676904174226185,0.6752251370513179,0.6992465275264326,0.6744342167654157,0.6693848182428247,0.6748287497198276,0.6626445202939242,0.575212997000906,0.4219638957853353,0.6594621933191666,0.6187951966764657,0.19098899863002233,0.4183426799687518,0.12474942024222466,0.6696704826851004,0.5128963371458513,0.6742300874764797,0.20164505943698935,0.20164505943698935,0.5716648469848835,-0.09087025070244331,-0.17862757892700198,-0.3076352564686614,0.2377253626885954,,0.5797866441145643,0.6992465275264326,0.6670898041260388,0.1069680554521279,0.219633704573709,0.0858504491256506,0.6089296924033086,0.4388154003147971,0.6590166806834586,0.19431857878681622,0.2197768121488129,0.2655332526321852,,0.6590166806834586,0.5053060862221384,0.34851611402398647,0.02502565228142082,0.39181079560101867,0.3311566372693417,0.37481617828153563,0.6100239843249554,1.0,0.7019926269202341,0.6489854797287167,0.6431074527243249,0.077850086690275,-0.2779552201764037,-0.14135274690029212,0.055326789475443776,,,,0.03730173548645758,0.13734532544782768,0.026470097997252712,0.5796544303111117,-0.43078425589241204,0.056153272181968354,,0.09712147560112182,0.12674748137358524,0.563535097626137,0.2779172819553021,0.004083870233909768,0.5929125969605453,0.4348197728349651
T101,0.6995937480588896,0.6951937062909188,0.7477198067958659,0.683787726444898,0.6761128802788402,0.6724260112316514,0.6714412530782594,0.5927332612948206,0.37051150746282246,0.670677173325142,0.6257435763714881,0.24759130247374456,0.40613134410221635,0.06791734485343448,0.6654596673532699,0.5438358703340213,0.7516486949086597,0.2092165924630214,0.2092165924630214,0.5913755105461659,-0.12745610755383074,-0.09077661031611266,-0.2641537542336644,0.26008664849423063,,0.5746997605974951,0.7477198067958659,0.7596203842303628,0.04876505002307744,0.20711110037911812,0.0916035043209677,0.7064891350697249,0.46275685086560864,0.6733818662751032,0.29404415277110985,0.2516347002594186,0.36144109863159923,,0.6733818662751032,0.45300504193854474,0.2559587225705998,-0.16212434868786788,0.3280772967099845,0.24678960866266958,0.3047173104831764,0.6401876835783815,0.7019926269202341,1.0,0.7981101844398933,0.7205700288972134,0.08990161561060055,-0.19624484288498267,-0.22280694403911222,0.1874762413160379,,,,0.04907798912552898,0.12218187758284679,-0.040326805989049835,0.7308426815831591,-0.3513569576835941,0.310096148441523,,0.1626063345646433,0.08889505874104325,0.5884919522708161,0.26680107968405087,-0.051660056565648184,0.6191917140074491,0.5064402021858899
T102,0.4985154312609518,0.4630745757521605,0.559941938671807,0.3123558894027926,0.3757827501287885,0.4096996243295857,0.3045367883542977,0.36374206456043495,0.48205256588882656,0.3003348007661096,0.31738723554120535,0.10661670896875451,0.2201582278650167,-0.02161229234964256,0.47286923574106043,0.397862388881602,0.517226095733671,0.057150666542662515,0.05713314221748394,0.2889025585821244,-0.132132075662632,-0.151425731543084,-0.11572544614615753,0.3400274684203311,,0.3151249926688438,0.559941938671807,0.5212189777341786,-0.11422912580476566,0.4003020290020516,0.2648627597048454,0.6731604694117783,0.3472630895765572,0.6689116061820163,0.26062168806751934,0.1056183173740814,0.30516492373992565,,0.6689116061820163,0.4605917452483794,0.27057251264404303,-0.10592928857270939,0.36539235174718027,0.2475226215002853,0.30353839015647577,0.5880417432766352,0.6489854797287167,0.7981101844398933,1.0,0.8223977843445524,0.17122238413213067,-0.025578856441994268,-0.33066993950356516,0.11797631717586045,,,,0.1307146347131977,-0.17180021725777317,-0.03213347298173908,0.7017332935955789,-0.2199446030820997,0.35123172079180137,,0.18836893008277855,-0.2521234172866446,0.5196322217931849,0.4075681565994056,-0.11814874335392264,0.5157257551404931,0.41893500542840434
T113,0.7231666120936362,0.7070065136030372,0.7478961765238342,0.5779660928800919,0.674294017527815,0.568784786162061,0.5334156476177401,0.6042050697715746,0.5706713164903159,0.527052634390805,0.5815480541682561,0.07584841262571078,0.5256828508946674,0.0421775934050882,0.6450879442760794,0.5604958431811786,0.5952511206734231,0.21028175949046815,0.21028957368285067,0.348525518249767,-0.2606009181238298,-0.16425917834962747,-0.16733489282007014,0.340927576261487,,0.6359205879867991,0.7478961765238342,0.7341975444625668,-0.03747961731456334,0.3339346831324898,0.08947797170013123,0.6256752383478957,0.4172065915888079,0.7496207919744794,0.21056680763868274,0.15965877512619342,0.3496905973466263,,0.7496207919744794,0.5721452090332234,0.39904933031717704,0.006895279946529232,0.4646505782441927,0.37416316598251537,0.4516300560483076,0.633170253119105,0.6431074527243249,0.7205700288972134,0.8223977843445524,1.0,0.15506056308952576,-0.032817972124269706,-0.22902032568483485,0.04957146192257027,,,,0.08269627846603797,-0.15989219785641345,0.02830365216521454,0.7499879781655261,-0.23627401730698575,0.3057315218148899,,0.2118400976967449,-0.21722940046249042,0.5595545196872224,0.34838717568328914,-0.12439020352383469,0.6393707649025118,0.5506779713551568
T103,0.05749688378714073,0.05473799954096266,-0.023646554848016924,0.02694307742339526,0.04344894929212041,0.0011954805626442533,0.06383482322248811,0.02895733962684801,-0.10757229793880792,0.06548212027883907,0.10298116394291607,-0.061709668220585524,-0.014038660934528963,0.062088536299496865,-0.003516458655852652,-0.004314901663590802,0.02996840237223223,0.11160940323938125,0.11160940323938125,-0.03475175136851312,0.1566873181310674,0.18622172123430478,-0.010998334910648142,-0.0791766350702499,,0.05951151088783821,-0.023646554848016924,0.046441721360458356,0.1023312059677807,-0.11742570489708991,-0.1067035819073558,-0.04645870491600939,-0.13328365508545484,-0.026579049489679474,-0.08195994328679183,0.004514929974104982,-0.061582911588520556,,-0.026579049489679474,0.0439043781611348,0.15828825165209862,0.24913808455580316,0.10640564181854632,0.09919663736374844,0.12746913265737533,-0.02471775891686715,0.077850086690275,0.08990161561060055,0.17122238413213067,0.15506056308952576,1.0,0.2823340892615346,0.17442460250387604,-0.05277316602763042,,,,-0.09340998937719583,-0.06547910274526106,-0.025210713356241903,-0.00021016476043779822,-0.06072253561035171,0.3469266079024839,,-0.007876326496634542,0.07314547795580839,-0.02810578954312441,-0.09737211557897932,0.06403123259122272,-0.059740114937159985,0.09535188377964503
T104,-0.3566311354305216,-0.36011129966644934,-0.5392000784624177,-0.4289824029485965,-0.408483790119687,-0.4591380650482207,-0.3478812382924495,-0.4068309134308491,-0.2388412608297193,-0.3453416042224246,-0.3523812150802474,-0.2221060713897114,-0.20508654341493185,-0.10359589345116993,-0.46266815744464296,-0.36430798570077844,-0.3242729135112532,0.2395870062254191,0.2395870062254191,-0.4777694257505575,0.24549931091632152,0.4091542614112395,0.3297724347579109,-0.09349076627511656,,-0.32889622411614156,-0.5392000784624177,-0.4299931118235163,-0.1700954234268063,-0.24033733140113409,-0.13780525586285294,-0.16913748854314528,-0.26922599366255073,-0.3137110056782169,-0.06041785400147465,-0.036122426642411214,-0.05534658683615552,,-0.3137110056782169,-0.12611759823033383,0.03497475526642346,0.13305085846949652,0.0034823982743265062,-0.029897669078519696,0.03947836795248829,-0.38912132736274135,-0.2779552201764037,-0.19624484288498267,-0.025578856441994268,-0.032817972124269706,0.2823340892615346,1.0,0.018259632981557958,-0.06200610264719186,,,,0.07231026572914007,-0.4211160932522402,-0.05328337444327413,-0.10578639407840265,0.7271025303695084,0.5848312130308206,,0.23191273269213614,-0.3665802435993272,-0.45311894214922593,-0.25518875108705047,0.003465368128334985,-0.4702642516812971,-0.10259956694458307
T105,-0.3647014716208055,-0.3608678315192108,-0.18334532474574836,-0.24965508016692528,-0.27532499617141654,-0.23608418260465036,-0.39754301257027497,-0.26206678012758094,0.4119358265996375,-0.40170292503778016,-0.28886782766654817,-0.2166253468600318,0.20216726720045308,-0.2430052502159899,-0.24607461836968803,-0.38190666610642804,-0.272349472732189,-0.20916273935870505,-0.20916273935870505,-0.2505379280187779,-0.16028978765086785,0.10952638255206151,0.1414204092876138,-0.1970834380775984,,-0.35653190052810374,-0.18334532474574836,-0.24087352382823674,0.038156529829721945,-0.2994763749912111,-0.34853882954183174,-0.41680873360090076,-0.46904554136170434,-0.2502735390462541,-0.2069077277670064,-0.2795429393696851,-0.38121759549546685,,-0.2502735390462541,0.002758024855452914,0.21083912918266726,0.3675069323848078,0.15930687709909916,0.17587177182219005,0.17952637292040496,-0.16018985921407608,-0.14135274690029212,-0.22280694403911222,-0.33066993950356516,-0.22902032568483485,0.17442460250387604,0.018259632981557958,1.0,-0.4032348005187469,,,,0.006076130905537714,-0.2754566052610404,-0.16539119454694132,-0.48218576961270143,,,,0.2038419714845176,-0.07273273212533096,-0.2431242011744842,-0.44128469924670816,0.10585604133442515,-0.18576311133328133,-0.4576219151008001
T106,0.18541923615029085,0.18657297743970666,0.24447188959290891,0.14984714779035968,0.14062823139098904,0.24208804331460318,0.16026702661367012,0.3702893702738644,-0.26315611793909666,0.16306706625113335,0.0852102437088258,0.18234654899344416,-0.17180925422788298,0.0060940919465978715,0.22577039719764436,0.1859794896273525,0.03391037170252202,0.16613863370564172,0.16613863370564172,0.24036370171357413,0.027871406665256476,0.08550349375123457,-0.08984771488348944,0.03102504830116448,,0.15276849202410425,0.24447188959290891,0.358045313233986,-0.2643938575369538,-0.026285012392309747,-0.06293925222919725,0.11905436658720511,0.14482879471323612,-0.022310964853106945,0.15218893409378434,0.22647233859354376,-0.017870113409054138,,-0.022310964853106945,-0.4147742484138666,-0.6088709537457516,-0.6617800243984177,-0.5123402954559363,-0.6755634111386539,-0.5483728765545827,0.13561420431994484,0.055326789475443776,0.1874762413160379,0.11797631717586045,0.04957146192257027,-0.05277316602763042,-0.06200610264719186,-0.4032348005187469,1.0,,,,-0.10076901438676208,0.28850508788561974,0.3385722339573778,0.2620703632146841,-0.16499475044078368,0.04379806068987132,,-0.06112651183964353,0.19053381249131715,0.22582011198146623,-0.008570089727348225,0.33893269443783436,0.19821396280016026,0.3916387457217776
T107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T110,0.13001827016597728,0.1395330217629566,0.21014503670954168,0.043658064772280666,0.0675615378776527,0.041677534963990875,-0.12922261541668886,0.13040612220368383,0.12182442816340969,-0.1149624672238716,0.0025279018610966115,-0.06639207363526402,0.2391310713879372,-0.21847877171696917,0.16122067268673906,0.06100427907012,0.032747230820629546,-0.04681028990538521,-0.04676857467165991,0.0966362296372003,-0.058581400863367404,-0.019023281038033357,-0.12961435793582235,0.04879971084450917,,0.039612747739132946,0.21014503670954168,0.1834396646089227,-0.12059276330194235,0.15237743025707903,0.13194728881248652,0.04270023598115132,0.11755811589069982,0.07550376387819244,0.02186463480039001,-0.03424732854324293,0.13703114182319073,,0.07550376387819244,0.09586328320688675,0.10113960590899403,0.07221768269993101,0.09131766907020418,0.11065815914868439,0.09346343998140046,0.09418031364305882,0.03730173548645758,0.04907798912552898,0.1307146347131977,0.08269627846603797,-0.09340998937719583,0.07231026572914007,0.006076130905537714,-0.10076901438676208,,,,1.0,-0.10230742200983903,0.010303830266849888,0.12841013999996614,0.12600318630027735,0.01941436396631695,,0.49958763906139875,-0.10271310710781222,-0.05495783491269069,0.17565434113538023,0.11766951967168787,0.19247758958017006,0.08813325977471975
T111,0.2535116464576422,0.2640972846566403,0.01845922659839998,0.3039528791303238,0.26954792011717044,0.18914711243732737,0.40784424942057446,0.2979129818902882,-0.25335865656390966,0.3581907613970753,0.2566201126448155,-0.03209257498871745,-0.01471551862187125,-0.3495366487898739,0.10990995278162959,-0.1249635630957498,-0.032608227244548725,0.09972769863830025,0.09968396419999632,0.08704727236249903,0.0536266920065822,0.19497945338984482,0.08636119501802168,-0.13118761035680168,,0.1887911842859903,0.01845922659839998,0.019508581297501968,0.29575781496127185,-0.14304131159683803,-0.18206588660295983,-0.32551364018735934,-0.07840999188518968,-0.2914812672935309,-0.05767109833486266,-0.016874503750313533,-0.015544094920361434,,-0.2914812672935309,-0.36629454626903785,-0.3640525421761223,-0.24606305422176064,-0.3761745824414443,-0.29911931433301914,-0.3844509294225974,-0.29684627676129777,0.13734532544782768,0.12218187758284679,-0.17180021725777317,-0.15989219785641345,-0.06547910274526106,-0.4211160932522402,-0.2754566052610404,0.28850508788561974,,,,-0.10230742200983903,1.0,0.02340579327777514,-0.03654599759740199,-0.3993689357345056,-0.20307149538554364,,-0.3178951767072477,0.7863312146256214,-0.003732752515999497,-0.20010372658537096,-0.026033781316946784,-0.13596268777948894,0.24733131226701205
T112,0.004658851925445202,0.00023804645891441152,0.04706250657530174,-0.02898308217553344,-0.027286019069394235,0.03203037346740327,-0.045312711158836956,0.028129410091765505,0.0008519111144354759,-0.04668418295612423,-0.04149269891272727,0.08585411260518734,-0.03611509542029207,-0.08456921421972549,0.07433541915544437,-0.022976442892159044,0.04541372095243088,-0.039354114156791214,-0.039354114156791214,0.11127524984321195,-0.07096421593774649,0.04694383017494729,0.003305013621560893,0.05327662567943746,,-0.014176683030916617,0.04706250657530174,0.1580542449235324,-0.22731312041717822,0.03612361402983351,0.0050175949143024525,0.03412288471516234,-0.02932264823856147,0.05964502904931075,-0.07488228954912034,0.031597506408276146,0.044128308027079684,,0.05964502904931075,0.0374099727483596,-0.03886568166105634,-0.04092131926245635,0.00631483308362652,-0.04368728770750215,-0.06114982852951701,0.17849053633281609,0.026470097997252712,-0.040326805989049835,-0.03213347298173908,0.02830365216521454,-0.025210713356241903,-0.05328337444327413,-0.16539119454694132,0.3385722339573778,,,,0.010303830266849888,0.02340579327777514,1.0,-0.009946790999911291,-0.06687385735632154,-0.06818768881260136,,0.06569136780321388,-0.025265295514917366,0.13439193282808648,0.015203223295817175,0.43831934082748486,0.17532974168472662,0.04026959719979673
R101,0.507773181305541,0.4681419292065584,0.5580246854430255,0.3071853145857138,0.380266044848163,0.4128139181396346,0.3233153698787963,0.43309781547008114,0.5001907933770303,0.3125759921426069,0.30959818008651324,0.1130240320758899,0.2442005694899376,0.009017475907072733,0.4459616371926492,0.4512933813070525,0.42006108545867965,0.15768246110525425,0.15767948887129513,0.3035684899836128,-0.07096089946254744,-0.1455462646666683,-0.11595127897436812,0.36930588449188767,,0.3700787754998044,0.5580246854430255,0.5392820924404002,-0.19898752263104857,0.3015610278187292,0.16614069523677336,0.6561813771075035,0.41526727379250405,0.5680923252889375,0.3333832336080401,0.1181162246545107,0.3213167053535778,,0.5680923252889375,0.25136345506005525,0.04913874510887502,-0.21415523472514894,0.1058069195450603,0.04167809421522025,0.06272336685388029,0.5110361146381113,0.5796544303111117,0.7308426815831591,0.7017332935955789,0.7499879781655261,-0.00021016476043779822,-0.10578639407840265,-0.48218576961270143,0.2620703632146841,,,,0.12841013999996614,-0.03654599759740199,-0.009946790999911291,1.0,-0.14840753779681098,0.2921959081953262,,0.20214472295985617,-0.16788310304230344,0.5015694958894105,0.3176492324763453,-0.1939415397344883,0.4450473450009128,0.61795787567473
R102,-0.49547921369281644,-0.4975097159515585,-0.6896639061152737,-0.5671588021074384,-0.5506601543769342,-0.5801684425777828,-0.48493644839174993,-0.5141104716432243,-0.11776851338645808,-0.48113664053466815,-0.48591843996603534,-0.07455514518258731,-0.18383808144723368,-0.10717840260240288,-0.5746596842995437,-0.451805144170622,-0.4014432649605871,0.16086600210470228,0.16086600210470228,-0.4950208995920417,0.3024257313890829,0.4973299345727172,0.5109803494223264,-0.24943247325492277,,-0.42202259694258487,-0.6896639061152737,-0.5371544635372922,-0.23046977549109388,-0.1430250117295726,0.06379304659933441,-0.21651398912799563,-0.07221092441776716,-0.4045890808550773,-0.057818140888813915,0.018127934297287467,0.143653989724976,,-0.4045890808550773,-0.23232653188871286,-0.12961460906816058,0.018369740251829036,-0.16448525809131914,-0.11327986509946353,-0.12670111936132245,-0.410880132327812,-0.43078425589241204,-0.3513569576835941,-0.2199446030820997,-0.23627401730698575,-0.06072253561035171,0.7271025303695084,,-0.16499475044078368,,,,0.12600318630027735,-0.3993689357345056,-0.06687385735632154,-0.14840753779681098,1.0,0.3422810371876214,,0.34695464704539064,-0.5960603459757314,-0.5051691731818221,-0.1336025412492287,0.021197010941115074,-0.4632020354272704,-0.2550600236231653
R103,0.18830466675177038,0.18562790892878012,-0.05173637020647393,0.11684868100604676,0.14200368875464464,0.05010577127972517,0.1995151358601365,0.06060695577316594,-0.28713249290011417,0.20456912442914402,0.19873359252376457,0.06335522287537512,-0.19257080417899017,0.2301869958283552,0.06916121426628245,-0.009391885676078434,0.11070873223148356,0.16763180253096666,0.16763180253096666,-0.04281719580202443,0.2739226330803305,0.26291788586344667,-0.03940242474538333,0.028454010602609065,,0.2218941053121219,-0.05173637020647393,0.008495427278248181,-0.15000261055709319,-0.16730467099860963,-0.007919793193915444,0.22279318617119254,-0.18042053451718595,-0.008132260319390433,-0.05565164376412866,0.1839006319546681,-0.06430258030460842,,-0.008132260319390433,0.09958731963736009,0.11088172973769682,0.10903616233618152,0.14171890070814824,0.04841840361618379,0.11666698309782968,-0.05638897000907086,0.056153272181968354,0.310096148441523,0.35123172079180137,0.3057315218148899,0.3469266079024839,0.5848312130308206,,0.04379806068987132,,,,0.01941436396631695,-0.20307149538554364,-0.06818768881260136,0.2921959081953262,0.3422810371876214,1.0,,0.046279746691009385,-0.06322051063496005,0.03075486069492786,-0.09284596189286143,-0.06991454296624604,-0.042868345234059635,0.24252276001469542
R104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R105,0.1317907723667987,0.15553314637182475,0.32421265590253845,0.05719615206172596,0.0679482095094447,0.09058372512811608,-0.23440860537060812,0.16704459911234223,0.28444684036951795,-0.19864621026010393,-0.0077454554136848364,-0.0002544081078332157,0.44896555303849833,-0.25657650587411457,0.20971914630218008,0.24971612265208626,0.07973562572166218,-0.04749345105061794,-0.04743503231380346,0.09862639113651091,-0.08180056467341236,-0.009439392938028646,-0.23069595577424684,0.060995605025638035,,-0.06571592220669621,0.32421265590253845,0.27953259077539033,-0.10345892222185381,0.20796800106093769,0.0732390440248467,0.163012172884177,0.18247479164584185,0.167954360690506,0.0977753095292471,0.0019020408786172534,0.2529720002009801,,0.167954360690506,0.11939570754591876,0.09053639872719894,0.012251559438278815,0.10612956317731508,0.0664429216111906,0.08936156139644155,0.1875331684363441,0.09712147560112182,0.1626063345646433,0.18836893008277855,0.2118400976967449,-0.007876326496634542,0.23191273269213614,0.2038419714845176,-0.06112651183964353,,,,0.49958763906139875,-0.3178951767072477,0.06569136780321388,0.20214472295985617,0.34695464704539064,0.046279746691009385,,1.0,-0.3656482419629321,-0.11639128135293979,0.19727430725695588,0.14410954949872512,0.27118271360734847,0.06977358215762641
