,O003,O004,M057,M059,M058,O072,O013,O011,M065,M066,N001,O067,O059,O081,N002,O102,O103,O079,O080,M115,M106,M107,M109,M110,M108,M105,M001,M015,N003,O046,O049,O113,O115,M096,M088,O066,N004,M117,M017,M040,N005,N006,M018,M021,M044,M096t,M068,M067,N007,N008
M096,0.5423009797717534,0.5223067753543136,0.7352775827307412,0.442936001385252,0.48126697996212453,0.4694610087600375,0.32959059242112315,0.37411411071003164,0.5817461112621605,0.3861289969977597,0.3230633481014133,0.1375742036746525,0.49945769139574164,0.013587233355680054,0.5660410116826565,0.46342093260688677,0.7218992687147434,0.03603279627298587,0.036050444027768545,0.1788090805710386,-0.31065103386409654,-0.23701178125738395,-0.30055525479568956,0.38465850008123,,0.27396216134583606,0.7352775827307412,0.7328639538351285,-0.1649007967778031,0.40638834881756464,0.20915392522333853,0.6620528607672539,0.3852091429604282,1.0,0.1556303242634075,0.15690074540909765,0.36973812273700823,,0.7773915735656292,0.573092863552816,0.11813585672586949,0.6422657494245819,0.5229482695623332,0.6032860289859994,0.8313541023726668,1.0,0.1909670650187058,,,
M088,0.09518537529956786,0.08107835277229533,0.07964634760541991,0.00018866631632902928,0.07215592306446077,0.05946056380274508,0.012470253355648752,0.07673354676452544,-0.022006221580886217,0.02436514718730631,0.04099468164389497,-0.0253942669869075,0.034230802630683746,-0.05812257021860139,0.02629367843084115,0.09521894368662169,0.106441469854071,0.01747841505522777,0.01746814158867452,0.20447876465807202,-0.2558363254667987,-0.270810441274333,0.045150754941973036,0.2873524108666103,,0.16042222393995834,0.07964634760541991,0.0747827463825196,-0.06893119093125673,0.10453364959856559,0.04714701692950513,0.47022285206124903,0.19554907420891077,0.1556303242634075,1.0,0.0660988872119297,0.09171313435403987,,-0.005327284413125788,-0.06655864335950208,-0.1591174878035681,-0.08247516612212266,-0.05464571209277511,-0.047740752398872155,0.13245309998756777,0.1556303242634075,0.06755578564268934,,,
O066,0.3581729557708095,0.3505641243117474,0.2903965424614048,0.34687419481701587,0.3620971078655421,0.5056322014782969,0.3661281183864762,0.3795317712614281,-0.017500283382531675,0.3565229043299157,0.4394790199366464,0.8477082205225575,0.05136687776288704,0.18115441994142237,0.331952659620261,0.08879267299813852,0.10909928356063921,0.18456584681134275,0.1847243876651222,0.2575861584337152,-0.06698928786610053,0.04282150690483252,-0.20094615330188065,0.04856943058579985,,-0.28211261905201174,0.2903965424614048,0.30234442938600575,0.13497503407023723,0.22609020351000159,0.11399088091405692,0.15849186304137655,0.005604735880001881,0.15690074540909765,0.0660988872119297,1.0,0.032053629981328824,,0.07134731351122768,0.019605293013386052,-0.09443996878738857,0.04128350899724352,0.004199733721445144,0.0219063998098163,0.15388760748014613,0.15690074540909765,0.09034932689111119,,,
N004,0.234356781627393,0.2195628685808313,0.27231034416992794,0.14209431491431673,0.14690476303270797,0.198996006855206,0.12857517063934487,0.11605979835103432,0.1803567169993037,0.09935302205059447,0.09936898487398924,0.03292598819170509,0.17778889084761526,-0.030852420095900966,0.1750632039125274,0.1060653695413024,0.39951888461664253,0.27420447118399033,0.2740578124741172,0.04202832054696261,0.009138347453217809,0.004855753497880539,-0.0737408758709819,0.09862741395715752,,0.02487950078901167,0.27231034416992794,0.26616619880280035,0.11218972758680926,0.4682535291171532,0.3132319553391133,0.26394648041919466,0.3714263412771822,0.36973812273700823,0.09171313435403987,0.032053629981328824,1.0,,0.3020089431201965,0.1381132312362663,-0.11595265472858729,0.18254335216908096,0.11424172208815672,0.1432622832971051,0.3175531075333034,0.36973812273700823,0.0915376934185691,,,
M117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M017,0.3026742958068526,0.2827431695941582,0.48342432889683173,0.2168827923053951,0.25453736308226427,0.26608887349435795,0.12312252150214886,0.07365212600873042,0.4087318461351007,0.17510270026994162,0.15926705788484416,0.0227857948105993,0.3070779833774337,0.05057265746748688,0.33781835945367006,0.31026136418424954,0.662942677961898,-0.04589035318668913,-0.04587876303166544,0.14428178414278175,-0.18234786661424898,-0.2641202763817747,-0.20691908404699794,0.3498420544091926,,0.12376920014639649,0.48342432889683173,0.5090200361294028,-0.10462333463102448,0.3948160521532441,0.2563289240639244,0.47603181574737546,0.19056409401531818,0.7773915735656292,-0.005327284413125788,0.07134731351122768,0.3020089431201965,,1.0,0.9026009447420821,0.43636706557388383,0.9290068119131976,0.834347626433744,0.8950766984407987,0.7719811279169307,0.7773915735656292,0.12829126869317858,,,
M040,0.15650726854499736,0.14002363487345365,0.27957942994296514,0.08624405741621252,0.11661650729138513,0.1437309301114399,0.022468322218372673,-0.03841808560926044,0.258554130273709,0.0560169798803978,0.07355532566694245,-0.01355889458773281,0.1784143471808421,0.022722539533796562,0.18963409168437584,0.1745715093619207,0.5082502459873318,-0.05798440760449533,-0.05798133078419553,0.08180621879089314,-0.13185297239049049,-0.19401653590479442,-0.1445852177294452,0.2493689961442136,,0.041121316853477,0.27957942994296514,0.29190464396823673,-0.0634988953684989,0.26545947340145126,0.16123298722907622,0.2535829489179065,0.010093469233393522,0.573092863552816,-0.06655864335950208,0.019605293013386052,0.1381132312362663,,0.9026009447420821,1.0,0.6468189621738367,0.9464571570863083,0.9233488564627709,0.96326088532086,0.5558310991587863,0.573092863552816,0.09472017336775221,,,
N005,-0.03310867703679648,-0.03636072494409057,-0.05355671421108404,-0.04838247718230245,-0.03560719938207436,-0.04148960448076119,-0.048027422946628824,-0.10798987463546639,-0.016728269985473512,-0.050364110657996994,-0.020352658637992318,-0.06311509324657345,-0.0224994455055355,-0.018921436060709472,-0.007570966834505972,-0.04370416333000744,0.11334144594513927,-0.04958430773400115,-0.04958265159223989,-0.02728249865259873,-0.021936967574952854,-0.016897772218182602,0.000489933870943394,-0.0022546025814744997,,-0.0088748292139105,-0.05355671421108404,-0.06299563849806238,-0.02741981111265503,-0.07198859768914163,-0.034055144167182555,-0.10072732404608298,-0.21238579538659152,0.11813585672586949,-0.1591174878035681,-0.09443996878738857,-0.11595265472858729,,0.43636706557388383,0.6468189621738367,1.0,0.5504655879099899,0.646009155080175,0.5914582448827783,0.10287724120931807,0.11813585672586949,-0.05267596367215327,,,
N006,0.23057970313807732,0.2127267006674276,0.3615589860804098,0.15866348654862808,0.18251336285600553,0.22231920900915342,0.08322863631467213,0.015199274265148312,0.32371316070868156,0.12223776555687896,0.12826298122122554,-0.017658145103854075,0.22101427221137587,0.03711147069760931,0.2720471768025397,0.22840177637176262,0.5610853923744589,-0.03637242866643367,-0.03636625259699489,0.11762647628321948,-0.14889409708186185,-0.2013010537648825,-0.16311270775997355,0.25735467350725455,,0.08449470622394614,0.3615589860804098,0.36117678137911274,-0.05345393196708197,0.3111969792059368,0.20820367304388726,0.3271017509392361,0.04257711314598157,0.6422657494245819,-0.08247516612212266,0.04128350899724352,0.18254335216908096,,0.9290068119131976,0.9464571570863083,0.5504655879099899,1.0,0.8868602987060186,0.9436356809771002,0.6121761820402862,0.6422657494245819,0.08769061607757545,,,
M018,0.20581283714039328,0.19243169787376924,0.28425199939496326,0.13936509032375505,0.1812880337932596,0.16803638610745045,0.07727437437732088,0.033077232255299,0.2575405276034802,0.11092171995666227,0.1494314345757801,-0.02282145465567906,0.20122375922397873,0.02942294416904785,0.2284691799692722,0.19263282731031242,0.4606369945426651,-0.0473401808084693,-0.04734443349131389,0.14261277683745843,-0.08865397174456506,-0.17974321050550635,-0.10959223695218283,0.18478673268485052,,0.11357038981741839,0.28425199939496326,0.27561535024518513,-0.03026892320206806,0.21523941588060086,0.1292107349248897,0.23407154645008144,0.023547702944018263,0.5229482695623332,-0.05464571209277511,0.004199733721445144,0.11424172208815672,,0.834347626433744,0.9233488564627709,0.646009155080175,0.8868602987060186,1.0,0.8784413707562427,0.523916795285959,0.5229482695623332,0.07861859075108817,,,
M021,0.18448078771342352,0.16610278250961938,0.3073420019075417,0.1087691056319198,0.1367987099203509,0.17152607018908556,0.04408699854958104,-0.02724830006850389,0.2790312975019538,0.07799816928282813,0.0888125921639748,-0.013353315983587046,0.17895580004931846,0.024287417008279844,0.21145514969699575,0.21020906701997186,0.5406076938207012,-0.05213843203781725,-0.05213167893414003,0.08676600044985602,-0.15519201870922966,-0.20875885526717639,-0.16069024206994623,0.2907013186375297,,0.06368986380571419,0.3073420019075417,0.3130275039863261,-0.07813922884462723,0.27420738300058994,0.1633843931675726,0.2885060235057339,0.011840521012602556,0.6032860289859994,-0.047740752398872155,0.0219063998098163,0.1432622832971051,,0.8950766984407987,0.96326088532086,0.5914582448827783,0.9436356809771002,0.8784413707562427,1.0,0.5566012018410593,0.6032860289859994,0.10423582512967187,,,
M044,0.47376692085881145,0.443658948181877,0.7042055507394545,0.3168872514774827,0.41170571856800736,0.33975238640047156,0.21794325764890965,0.291837749683671,0.46524102252297317,0.2582978673013734,0.24719435958152944,0.2018884101284515,0.37344555222439696,-0.03787591531385102,0.44505765649807394,0.37643173408842495,0.6230213625978102,-0.11267173690128042,-0.11265380422694238,0.2427521624102795,-0.24993574579190622,-0.1710712348641199,-0.09682054892451677,0.2953580266450878,,0.3142326147276724,0.7042055507394545,0.766863618123246,-0.23041667902875157,0.4238192969522992,0.3136680158093541,0.649852490720754,0.395699100652924,0.8313541023726668,0.13245309998756777,0.15388760748014613,0.3175531075333034,,0.7719811279169307,0.5558310991587863,0.10287724120931807,0.6121761820402862,0.523916795285959,0.5566012018410593,1.0,0.8313541023726668,0.16939939670557957,,,
M096t,0.5423009797717534,0.5223067753543136,0.7352775827307412,0.442936001385252,0.48126697996212453,0.4694610087600375,0.32959059242112315,0.37411411071003164,0.5817461112621605,0.3861289969977597,0.3230633481014133,0.1375742036746525,0.49945769139574164,0.013587233355680054,0.5660410116826565,0.46342093260688677,0.7218992687147434,0.03603279627298587,0.036050444027768545,0.1788090805710386,-0.31065103386409654,-0.23701178125738395,-0.30055525479568956,0.38465850008123,,0.27396216134583606,0.7352775827307412,0.7328639538351285,-0.1649007967778031,0.40638834881756464,0.20915392522333853,0.6620528607672539,0.3852091429604282,1.0,0.1556303242634075,0.15690074540909765,0.36973812273700823,,0.7773915735656292,0.573092863552816,0.11813585672586949,0.6422657494245819,0.5229482695623332,0.6032860289859994,0.8313541023726668,1.0,0.1909670650187058,,,
M068,0.1408815535305668,0.13881349119396608,0.1691362042064174,0.1402673142056642,0.13805354484270901,0.13941360986540643,0.13404893443828195,0.10970108124159678,0.055055509109996854,0.1326340433814667,0.1085773770038197,0.08682996666197754,0.09664255708133612,0.004652151147788533,0.13026469899130505,0.09117496255281586,0.1661142437244346,0.05104883549442346,0.05104883549442346,0.11199878770827244,-0.0753224043100606,-0.046819933987252114,-0.05792908974526151,0.08399483044345271,,0.09994436014023594,0.1691362042064174,0.1679424070868524,0.02495555939963291,0.10369036422048122,0.05607474948506323,0.16198348720622877,0.11878413662549804,0.1909670650187058,0.06755578564268934,0.09034932689111119,0.0915376934185691,,0.12829126869317858,0.09472017336775221,-0.05267596367215327,0.08769061607757545,0.07861859075108817,0.10423582512967187,0.16939939670557957,0.1909670650187058,1.0,,,
M067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
